[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-08 00:56:52] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.152}}
[2025-11-08 00:56:55] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.627}}
[2025-11-08 00:56:55] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.258}}
[2025-11-08 00:56:55] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.367, 'infer_time': 0.108}}
[2025-11-08 00:56:55] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.367}}
[2025-11-08 00:56:56] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '打开订单详情申请退款', 'timestamp': 3.489, 'infer_time': 0.122}}
[2025-11-08 00:56:56] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '退款的具体流程是什么', 'timestamp': 3.501}}
[2025-11-08 00:56:56] 收到 tts_done, timestamp=3.568s
[2025-11-08 00:56:56] 在 3.57s 插入 TTS（2.51s）
[2025-11-08 00:57:13] 音频发送完毕，用时 21.11s
[2025-11-08 00:57:13] WebSocket 已关闭，结束接收循环
[2025-11-08 00:57:13] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0002_add_output.wav，时长 20.71s
[2025-11-08 00:57:13] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0002_add_output.wav
[2025-11-08 00:57:13] 处理完成: clean_0010_0002_add.wav
[2025-11-08 00:57:13] -----------------------------------
[2025-11-08 00:57:13] 开始处理文件: clean_0010_0005_add.wav
[2025-11-08 00:57:13] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:57:13] 初始化输出 buffer，总时长 20.58s（329280 samples）
[2025-11-08 00:57:13] 开始发送 clean_0010_0005_add.wav，总帧 1287，时长 20.58s
[2025-11-08 00:57:13] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.155}}
[2025-11-08 00:57:16] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.595}}
[2025-11-08 00:57:17] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.226}}
[2025-11-08 00:57:17] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.335, 'infer_time': 0.108}}
[2025-11-08 00:57:17] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.335}}
[2025-11-08 00:57:17] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '安全性行为是关键', 'timestamp': 3.436, 'infer_time': 0.101}}
[2025-11-08 00:57:17] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '如何有效预防艾滋病传播', 'timestamp': 3.457}}
[2025-11-08 00:57:17] 收到 tts_done, timestamp=3.5s
[2025-11-08 00:57:17] 在 3.50s 插入 TTS（1.88s）
[2025-11-08 00:57:34] 音频发送完毕，用时 20.96s
[2025-11-08 00:57:34] WebSocket 已关闭，结束接收循环
[2025-11-08 00:57:34] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0005_add_output.wav，时长 20.58s
[2025-11-08 00:57:34] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0005_add_output.wav
[2025-11-08 00:57:34] 处理完成: clean_0010_0005_add.wav
[2025-11-08 00:57:34] -----------------------------------
[2025-11-08 00:57:34] 开始处理文件: clean_0010_0008.wav
[2025-11-08 00:57:34] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:57:34] 初始化输出 buffer，总时长 22.63s（362080 samples）
[2025-11-08 00:57:34] 开始发送 clean_0010_0008.wav，总帧 1415，时长 22.63s
[2025-11-08 00:57:34] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.152}}
[2025-11-08 00:57:37] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.13}}
[2025-11-08 00:57:38] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.761}}
[2025-11-08 00:57:38] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.871, 'infer_time': 0.11}}
[2025-11-08 00:57:38] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.871}}
[2025-11-08 00:57:38] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '甜蜜蜜、月亮代表我的心', 'timestamp': 4.005, 'infer_time': 0.134}}
[2025-11-08 00:57:38] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '八十年代最经典的流行金曲有哪些', 'timestamp': 4.018}}
[2025-11-08 00:57:38] 收到 tts_done, timestamp=4.085s
[2025-11-08 00:57:38] 在 4.08s 插入 TTS（2.23s）
[2025-11-08 00:57:57] 音频发送完毕，用时 23.07s
[2025-11-08 00:57:57] WebSocket 已关闭，结束接收循环
[2025-11-08 00:57:57] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0008_output.wav，时长 22.63s
[2025-11-08 00:57:57] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0008_output.wav
[2025-11-08 00:57:57] 处理完成: clean_0010_0008.wav
[2025-11-08 00:57:57] -----------------------------------
[2025-11-08 00:57:57] 开始处理文件: clean_0010_0011.wav
[2025-11-08 00:57:57] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:57:57] 初始化输出 buffer，总时长 24.78s（396480 samples）
[2025-11-08 00:57:57] 开始发送 clean_0010_0011.wav，总帧 1549，时长 24.78s
[2025-11-08 00:57:58] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.152}}
[2025-11-08 00:57:58] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 1.062}}
[2025-11-08 00:58:02] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.179}}
[2025-11-08 00:58:02] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.809}}
[2025-11-08 00:58:02] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.925, 'infer_time': 0.115}}
[2025-11-08 00:58:02] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.925}}
[2025-11-08 00:58:02] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '主要在好莱坞片场拍摄', 'timestamp': 5.059, 'infer_time': 0.134}}
[2025-11-08 00:58:03] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '你知道卡萨布兰卡这部电影是在哪里拍摄的吗', 'timestamp': 5.125}}
[2025-11-08 00:58:03] 收到 tts_done, timestamp=5.133s
[2025-11-08 00:58:03] 在 5.13s 插入 TTS（2.06s）
[2025-11-08 00:58:23] 音频发送完毕，用时 25.26s
[2025-11-08 00:58:23] WebSocket 已关闭，结束接收循环
[2025-11-08 00:58:23] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0011_output.wav，时长 24.78s
[2025-11-08 00:58:23] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0011_output.wav
[2025-11-08 00:58:23] 处理完成: clean_0010_0011.wav
[2025-11-08 00:58:23] -----------------------------------
[2025-11-08 00:58:23] 开始处理文件: clean_0010_0011_add.wav
[2025-11-08 00:58:23] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:58:23] 初始化输出 buffer，总时长 21.90s（350400 samples）
[2025-11-08 00:58:23] 开始发送 clean_0010_0011_add.wav，总帧 1369，时长 21.90s
[2025-11-08 00:58:23] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.155}}
[2025-11-08 00:58:26] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.237}}
[2025-11-08 00:58:27] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.867}}
[2025-11-08 00:58:27] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.98, 'infer_time': 0.112}}
[2025-11-08 00:58:27] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.981}}
[2025-11-08 00:58:27] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '分类投放收集运输处理', 'timestamp': 4.104, 'infer_time': 0.123}}
[2025-11-08 00:58:27] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '垃圾分类政策具体包含哪些措施', 'timestamp': 4.13}}
[2025-11-08 00:58:27] 收到 tts_done, timestamp=4.174s
[2025-11-08 00:58:27] 在 4.17s 插入 TTS（2.19s）
[2025-11-08 00:58:45] 音频发送完毕，用时 22.32s
[2025-11-08 00:58:45] WebSocket 已关闭，结束接收循环
[2025-11-08 00:58:45] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0011_add_output.wav，时长 21.90s
[2025-11-08 00:58:45] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0011_add_output.wav
[2025-11-08 00:58:45] 处理完成: clean_0010_0011_add.wav
[2025-11-08 00:58:45] -----------------------------------
[2025-11-08 00:58:45] 开始处理文件: clean_0010_0017_add.wav
[2025-11-08 00:58:45] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:58:45] 初始化输出 buffer，总时长 23.15s（370400 samples）
[2025-11-08 00:58:45] 开始发送 clean_0010_0017_add.wav，总帧 1447，时长 23.15s
[2025-11-08 00:58:45] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.219}}
[2025-11-08 00:58:49] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.38}}
[2025-11-08 00:58:50] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.011}}
[2025-11-08 00:58:50] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 5.125, 'infer_time': 0.114}}
[2025-11-08 00:58:50] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.125}}
[2025-11-08 00:58:50] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '准备充分材料，解释清楚拒签原因。', 'timestamp': 5.301, 'infer_time': 0.176}}
[2025-11-08 00:58:50] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '真正被拒后再次申请需要注意哪些关键点', 'timestamp': 5.327}}
[2025-11-08 00:58:51] 收到 tts_done, timestamp=5.404s
[2025-11-08 00:58:51] 在 5.40s 插入 TTS（3.53s）
[2025-11-08 00:59:09] 音频发送完毕，用时 23.64s
[2025-11-08 00:59:09] WebSocket 已关闭，结束接收循环
[2025-11-08 00:59:09] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0017_add_output.wav，时长 23.15s
[2025-11-08 00:59:09] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0017_add_output.wav
[2025-11-08 00:59:09] 处理完成: clean_0010_0017_add.wav
[2025-11-08 00:59:09] -----------------------------------
[2025-11-08 00:59:09] 开始处理文件: clean_0010_0018_add.wav
[2025-11-08 00:59:09] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:59:09] 初始化输出 buffer，总时长 22.78s（364480 samples）
[2025-11-08 00:59:09] 开始发送 clean_0010_0018_add.wav，总帧 1424，时长 22.78s
[2025-11-08 00:59:09] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.155}}
[2025-11-08 00:59:11] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.455}}
[2025-11-08 00:59:12] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.085}}
[2025-11-08 00:59:12] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.194, 'infer_time': 0.109}}
[2025-11-08 00:59:12] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.195}}
[2025-11-08 00:59:12] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '有哪些省油价值的技巧', 'timestamp': 3.312}}
[2025-11-08 00:59:12] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '保持匀速，避免急加速', 'timestamp': 3.324, 'infer_time': 0.129}}
[2025-11-08 00:59:12] 收到 tts_done, timestamp=3.4s
[2025-11-08 00:59:12] 在 3.40s 插入 TTS（2.46s）
[2025-11-08 00:59:32] 音频发送完毕，用时 23.16s
[2025-11-08 00:59:32] WebSocket 已关闭，结束接收循环
[2025-11-08 00:59:32] 已保存对齐音频: exp/exp3/dev_zh/Topic Switching/clean_0010_0018_add_output.wav，时长 22.78s
[2025-11-08 00:59:32] 已保存 TTS 输出: exp/exp3/dev_zh/Topic Switching/clean_0010_0018_add_output.wav
[2025-11-08 00:59:32] 处理完成: clean_0010_0018_add.wav
[2025-11-08 00:59:32] -----------------------------------
[2025-11-08 00:59:32] 开始处理文件: clean_0010_0028.wav
[2025-11-08 00:59:32] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-08 00:59:32] 初始化输出 buffer，总时长 22.54s（360640 samples）
[2025-11-08 00:59:32] 开始发送 clean_0010_0028.wav，总帧 1409，时长 22.54s
[2025-11-08 00:59:32] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.251}}
[2025-11-08 00:59:35] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.427}}
[2025-11-08 00:59:36] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.057}}
[2025-11-08 00:59:36] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.169, 'infer_time': 0.111}}
[2025-11-08 00:59:36] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.169}}
[2025-11-08 00:59:36] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '未知带来不确定性', 'timestamp': 4.277, 'infer_time': 0.107}}
[2025-11-08 00:59:36] 收到 tts_done, timestamp=4.34s
[2025-11-08 00:59:36] 在 4.34s 插入 TTS（1.82s）
